原始代码,参考价格,匹配状态,标准化代码,股票代码,股票名称,当前价格,价格差异,匹配类型,涨跌幅,涨跌额,成交量,成交额,市盈率,市净率
'600470,6.3,匹配成功,600470,600470,六国化工,0.0,6.3,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'600549,21.06,匹配成功,600549,600549,厦门钨业,0.0,21.06,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'600775,10.65,匹配成功,600775,600775,南京熊猫,0.0,10.65,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'600855,13.43,匹配成功,600855,600855,航天长峰,0.0,13.43,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'600875,16.85,匹配成功,600875,600875,东方电气,0.0,16.85,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'601059,16.74,匹配成功,601059,601059,信达证券,0.0,16.74,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'601555,8.74,匹配成功,601555,601555,东吴证券,0.0,8.74,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'601788,17.93,匹配成功,601788,601788,光大证券,0.0,17.93,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'601857,9.18,匹配成功,601857,601857,中国石油,0.0,9.18,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'601872,6.69,匹配成功,601872,601872,招商轮船,0.0,6.69,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'601916,3.44,匹配成功,601916,601916,浙商银行,0.0,3.44,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'601958,10.98,匹配成功,601958,601958,XD金钼股,0.0,10.98,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'603069,19.49,匹配成功,603069,603069,海汽集团,0.0,19.49,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'603097,23.62,匹配成功,603097,603097,江苏华辰,0.0,23.62,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'603215,19.22,匹配成功,603215,603215,N比依,0.0,19.22,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'603232,15.46,匹配成功,603232,603232,格尔软件,0.0,15.46,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'603722,43.2,匹配成功,603722,603722,阿科力,0.0,43.2,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'605056,15.37,匹配成功,605056,605056,咸亨国际,0.0,15.37,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'688143,34.89,匹配成功,688143,688143,长盈通,0.0,34.89,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'688151,19.56,匹配成功,688151,688151,华强科技,0.0,19.56,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
'688498,154.98,匹配成功,688498,688498,源杰科技,0.0,154.98,代码标准化匹配,0.0,0.0,0,0.0,0.0,0.0
