原始代码,参考价格,匹配状态,标准化代码,股票代码,股票名称,当前价格,价格差异,匹配类型,涨跌幅,涨跌额,成交量,成交额,市盈率,市净率
'300457,20.45,匹配成功,300457,300457,赢合科技,20.84,0.39000000000000057,代码标准化匹配,1.91,0.39,583494.0,1209181271.01,223.04,2.12
'300479,21.5,匹配成功,300479,300479,神思电子,21.5,0.0,代码标准化匹配,0.0,0.0,77021.0,166229644.0,-36.73,8.21
'300585,15.43,匹配成功,300585,300585,奥联电子,15.31,0.11999999999999922,代码标准化匹配,-0.78,-0.12,14737.0,22748945.0,-358.48,3.71
'300943,16.02,匹配成功,300943,300943,春晖智控,15.78,0.2400000000000002,代码标准化匹配,-1.5,-0.24,77583.0,121675695.5,63.56,3.35
'301048,11.04,匹配成功,301048,301048,金鹰重工,10.77,0.2699999999999996,代码标准化匹配,-2.45,-0.27,97000.0,105453082.0,41.06,2.14
'301176,17.69,匹配成功,301176,301176,逸豪新材,21.23,3.539999999999999,代码标准化匹配,20.01,3.54,158809.0,321832656.37,-582.63,2.34
'301208,43.33,匹配成功,301208,301208,中亦科技,44.35,1.0200000000000031,代码标准化匹配,2.35,1.02,86425.0,380671772.52,121.1,3.51
'301292,16.33,匹配成功,301292,301292,海科新源,15.91,0.41999999999999815,代码标准化匹配,-2.57,-0.42,41142.0,65515664.8,-80.19,1.25
'301380,50.8,匹配成功,301380,301380,挖金客,34.89,15.909999999999997,代码标准化匹配,0.29,0.1,36737.0,129784267.47,51.81,4.93
'301520,46.71,匹配成功,301520,301520,万邦医药,44.51,2.200000000000003,代码标准化匹配,-4.71,-2.2,25784.0,116483859.52,62.61,1.98
'600435,11.66,匹配成功,600435,600435,北方导航,11.76,0.09999999999999964,代码标准化匹配,0.86,0.1,177266.0,207978668.0,-264.74,6.41
'600458,12.79,匹配成功,600458,600458,时代新材,12.54,0.25,代码标准化匹配,-1.95,-0.25,36474.0,45971807.0,17.06,1.69
'600470,6.3,匹配成功,600470,600470,六国化工,6.08,0.21999999999999975,代码标准化匹配,-3.49,-0.22,188029.0,115373452.0,-11.88,1.8
'600549,21.06,匹配成功,600549,600549,厦门钨业,20.62,0.4399999999999977,代码标准化匹配,-2.09,-0.44,153930.0,318522770.0,20.93,2.01
'600775,10.65,匹配成功,600775,600775,南京熊猫,10.96,0.3100000000000005,代码标准化匹配,2.91,0.31,1013123.0,1126993762.0,-70.97,3.25
'600855,13.43,匹配成功,600855,600855,航天长峰,13.45,0.019999999999999574,代码标准化匹配,0.15,0.02,278797.0,373308452.0,-36.79,4.02
'600875,16.85,匹配成功,600875,600875,东方电气,16.91,0.05999999999999872,代码标准化匹配,0.36,0.06,95959.0,161864165.0,12.42,1.3
'601059,16.74,匹配成功,601059,601059,信达证券,16.42,0.31999999999999673,代码标准化匹配,-1.91,-0.32,308518.0,507921024.0,65.0,2.79
'601555,8.74,匹配成功,601555,601555,东吴证券,8.55,0.1899999999999995,代码标准化匹配,-2.17,-0.19,283455.0,244530263.0,10.84,1.03
'601788,17.93,匹配成功,601788,601788,光大证券,17.57,0.35999999999999943,代码标准化匹配,-2.01,-0.36,189035.0,333538554.0,24.72,1.36
'601857,9.18,匹配成功,601857,601857,中国石油,9.19,0.009999999999999787,代码标准化匹配,0.11,0.01,763611.0,702445477.0,8.98,1.1
'601872,6.69,匹配成功,601872,601872,招商轮船,6.68,0.010000000000000675,代码标准化匹配,-0.15,-0.01,294011.0,197164472.0,15.58,1.37
'601916,3.44,匹配成功,601916,601916,浙商银行,3.45,0.010000000000000231,代码标准化匹配,0.29,0.01,995865.0,343238565.0,3.98,0.54
'601958,10.98,匹配成功,601958,601958,金钼股份,10.95,0.030000000000001137,代码标准化匹配,-0.27,-0.03,44609.0,48925896.0,13.03,1.99
'603069,19.49,匹配成功,603069,603069,海汽集团,20.78,1.2900000000000027,代码标准化匹配,6.62,1.29,120846.0,244640719.0,-84.11,8.3
'603097,23.62,匹配成功,603097,603097,江苏华辰,23.59,0.030000000000001137,代码标准化匹配,-0.13,-0.03,32956.0,78295070.0,46.92,3.83
'603215,19.22,匹配成功,603215,603215,比依股份,21.14,1.9200000000000017,代码标准化匹配,9.99,1.92,267173.0,544581475.0,66.17,3.5
'603232,15.46,匹配成功,603232,603232,格尔软件,15.41,0.05000000000000071,代码标准化匹配,-0.32,-0.05,89855.0,138674174.0,-18.11,2.66
'603722,43.2,匹配成功,603722,603722,阿科力,43.43,0.22999999999999687,代码标准化匹配,0.53,0.23,5005.0,21610914.0,-215.31,4.53
'605056,15.37,匹配成功,605056,605056,咸亨国际,15.06,0.3099999999999987,代码标准化匹配,-2.02,-0.31,27050.0,41009441.0,71.62,3.91
'688143,34.89,匹配成功,688143,688143,长盈通,35.48,0.5899999999999963,代码标准化匹配,1.69,0.59,15647.0,55081732.0,131.16,3.68
'688151,19.56,匹配成功,688151,688151,华强科技,21.0,1.4400000000000013,代码标准化匹配,7.36,1.44,95349.0,194819345.0,960.44,1.73
'688498,154.98,匹配成功,688498,688498,源杰科技,159.18,4.200000000000017,代码标准化匹配,2.71,4.2,15734.0,249008813.0,238.84,6.53
